Name,Date,Amount,Category,Mean,Amount_BRL,Credit,Debit_Credit
Fresh Meat,2025-01-18,,Groceries,Credit Card BRL,264.46,FALSE,
Taxi Home,2025-01-18,16.20,Mobility,Credit Card EUR,,FALSE,
Evening Dinner,2025-01-19,,Lunch & Coffee,Credit Card BRL,246.86,FALSE,
Eye Exam,2025-01-19,95.00,Health,Credit Card EUR,,FALSE,
Specialty Foods,2025-01-20,,Groceries,Cash,430.03,FALSE,
Metro Pass,2025-01-20,35.00,Mobility,Cash,,FALSE,
Pizza Lunch,2025-01-21,,Lunch & Coffee,Credit Card BRL,117.32,FALSE,
Dental Visit,2025-01-21,150.00,Health,Credit Card EUR,,FALSE,
Bulk Shopping,2025-01-22,,Groceries,Credit Card BRL,795.79,FALSE,
Car Rental,2025-01-22,89.90,Mobility,Credit Card EUR,,FALSE,
Takeout Dinner,2025-01-23,,Lunch & Coffee,Cash,144.01,FALSE,
Pain Relief,2025-01-23,13.45,Health,Cash,,FALSE,
Frozen Foods,2025-01-24,,Groceries,Credit Card BRL,244.96,FALSE,
Airport Transfer,2025-01-24,55.30,Mobility,Credit Card EUR,,FALSE,
Business Lunch,2025-01-25,,Lunch & Coffee,Credit Card BRL,180.22,FALSE,
Blood Test,2025-01-25,65.00,Health,Credit Card EUR,,FALSE,
Weekly Shop,2025-01-26,,Groceries,Cash,462.51,FALSE,
Fuel Cost,2025-01-26,,Mobility,Credit Card BRL,309.00,FALSE,
Dinner Out,2025-01-27,45.20,Lunch & Coffee,Credit Card EUR,,FALSE,
Physical Therapy,2025-01-27,,Health,Credit Card BRL,507.60,FALSE,
Gourmet Items,2025-01-28,,Groceries,Cash,579.25,FALSE,
Public Transport,2025-01-28,15.80,Mobility,Credit Card EUR,,FALSE,
Late Night Snack,2025-01-29,,Lunch & Coffee,Cash,59.64,FALSE,
Specialist Visit,2025-01-29,,Health,Credit Card BRL,698.06,FALSE,
Local Market,2025-01-30,43.80,Groceries,Credit Card EUR,,FALSE,
Ride Share,2025-01-30,,Mobility,Credit Card BRL,156.11,FALSE,
Weekend Brunch,2025-01-31,,Lunch & Coffee,Credit Card BRL,206.25,FALSE,
Medical Supplies,2025-01-31,37.20,Health,Cash,,FALSE,
Monthly Groceries,2025-01-31,,Groceries,Credit Card BRL,994.52,FALSE,
Parking Monthly,2025-01-31,75.00,Mobility,Credit Card EUR,,FALSE,
Weekly Allowance,2025-01-25,15.01,Allowance - Jack,Credit Card EUR,,FALSE,
Chore Money,2025-01-25,,Allowance - Jill,Credit Card BRL,53.95,FALSE,
Good Grades Bonus,2025-01-27,12.02,Allowance - Jack,Credit Card EUR,,FALSE,
Room Cleaning,2025-01-27,,Allowance - Jill,Cash,42.86,FALSE,
Extra Chores,2025-01-29,10.26,Allowance - Jack,Cash,,FALSE,
Homework Help,2025-01-29,,Allowance - Jill,Credit Card BRL,49.52,FALSE,
Birthday Money,2025-01-31,25.04,Allowance - Jack,Credit Card EUR,,FALSE,
Babysitting Sister,2025-01-31,,Allowance - Jill,Cash,117.32,FALSE,
Math Test Success,2025-01-26,9.01,Allowance - Jack,Credit Card EUR,,FALSE,
Art Project Prize,2025-01-26,11.27,Allowance - Jill,Credit Card EUR,,FALSE,
Lawn Mowing,2025-01-28,,Allowance - Jack,Cash,142.88,FALSE,
Dog Walking,2025-01-28,14.02,Allowance - Jill,Credit Card EUR,,FALSE,
Weekly Allowance,2025-01-30,15.01,Allowance - Jack,Credit Card EUR,,FALSE,
Piano Practice,2025-01-30,,Allowance - Jill,Cash,34.93,FALSE,
Car Washing,2025-01-24,16.77,Allowance - Jack,Credit Card EUR,,FALSE,
Valentine's Card Making,2025-01-24,8.26,Allowance - Jill,Credit Card EUR,,FALSE,
Garage Organizing,2025-01-22,,Allowance - Jack,Cash,85.73,FALSE,
Book Reading Reward,2025-01-22,9.76,Allowance - Jill,Credit Card EUR,,FALSE,
Snow Shoveling,2025-01-20,20.04,Allowance - Jack,Credit Card EUR,,FALSE,
Baking Helper,2025-01-20,,Allowance - Jill,Cash,79.38,FALSE,
